id,diagnosed_diabetes
700000,0.5285278071985821
700001,0.6445986770460564
700002,0.7497492017584094
700003,0.4715259509147864
700004,0.8904039499525738
700005,0.6472086754556253
700006,0.7273217695908974
700007,0.9200007862895014
700008,0.5892703749220399
700009,0.7632665254717701
700010,0.5809071521059597
700011,0.6978871659206984
700012,0.3823609085969871
700013,0.6126525926043409
700014,0.7491175986579762
700015,0.5552982650123853
700016,0.72807301208392
700017,0.9085580775379399
700018,0.8526170747185755
700019,0.8059877499460325
700020,0.7575640147937177
700021,0.9229347850777663
700022,0.3432523523286342
700023,0.5041857494218007
700024,0.5080976621374502
700025,0.7208589378362874
700026,0.7779411334478554
700027,0.8405507764248503
700028,0.6019414106252441
700029,0.3899967761389771
700030,0.5631793483842499
700031,0.8763073834123705
700032,0.7567467447871181
700033,0.6855015164467781
700034,0.6191698399041856
700035,0.4616160078788858
700036,0.9493576427577074
700037,0.47258511336887693
700038,0.9043011351244363
700039,0.6225654433505139
700040,0.6541690753753191
700041,0.43663740972540016
700042,0.646083320251764
700043,0.5178067402114778
700044,0.8299656480290879
700045,0.8107378868489182
700046,0.6894167597075085
700047,0.8028184081515432
700048,0.8114865979707279
700049,0.5820734203935904
700050,0.6777598751248255
700051,0.574768381320426
700052,0.6281648186639412
700053,0.8237922558352831
700054,0.7205648263081782
700055,0.2975876420016617
700056,0.906753822607104
700057,0.3526007782853526
700058,0.6154591720612601
700059,0.5814987245977604
700060,0.7256089614881743
700061,0.6321544699439525
700062,0.7778503218982428
700063,0.44703021982034247
700064,0.9203532946822277
700065,0.9220248966359892
700066,0.6396697906991661
700067,0.44532208125683154
700068,0.5929229417839217
700069,0.5091310455361895
700070,0.6900570484583567
700071,0.8360600670345071
700072,0.5021461083084143
700073,0.7370782259652813
700074,0.47776880564804125
700075,0.5211487588429298
700076,0.85393567190342
700077,0.4853093105655662
700078,0.20453430427957414
700079,0.706197788734994
700080,0.8452506620475426
700081,0.515424495193606
700082,0.6200349862231596
700083,0.3327594141298398
700084,0.4301814947567594
700085,0.9225538299832696
700086,0.6098950015974873
700087,0.7772766925084263
700088,0.7284366206007871
700089,0.4113058525066751
700090,0.6876024151862901
700091,0.7643298270829967
700092,0.3349604942965101
700093,0.7997414575639668
700094,0.6674423822267269
700095,0.7440466541334549
700096,0.754079722164881
700097,0.6422517891693994
700098,0.5103228892314768
700099,0.5456101731294212
700100,0.38004382799099384
700101,0.5339602190651717
700102,0.28369711779806794
700103,0.5451131824785138
700104,0.6299386472770946
700105,0.5994034108844488
700106,0.9002901044445837
700107,0.3796343008372408
700108,0.6650995840930451
700109,0.8813816320775625
700110,0.8544511148708176
700111,0.6613312238997465
700112,0.4268880946895277
700113,0.4676887962085986
700114,0.2634594385840797
700115,0.5759325194335979
700116,0.8226826009636188
700117,0.6832489401254827
700118,0.8659414875161412
700119,0.7098657142447722
700120,0.8444556641551252
700121,0.7063818941807606
700122,0.3989057604290047
700123,0.6613547316531647
700124,0.6867169704953978
700125,0.896979003775933
700126,0.5839169283058374
700127,0.5008423656742822
700128,0.9158511350768609
700129,0.4822770348243205
700130,0.797289782930646
700131,0.8216407814453607
700132,0.5370081322163236
700133,0.6127904437659827
700134,0.4560862640243134
700135,0.5809053355693835
700136,0.7132857234977318
700137,0.4959782708683103
700138,0.8915040876302387
700139,0.6054314102234757
700140,0.775892260090152
700141,0.5935806997312971
700142,0.6274175212899099
700143,0.8557603827568747
700144,0.7813146133164939
700145,0.5785438642975385
700146,0.49614635100478044
700147,0.8887909501683499
700148,0.8685212963033607
700149,0.45400248284146266
700150,0.6452816026168223
700151,0.5975550099470234
700152,0.5721461072141143
700153,0.9539109153323965
700154,0.2617132848174365
700155,0.5024587153385394
700156,0.6608502858920048
700157,0.44233281340215946
700158,0.5389788858373391
700159,0.6272790312851736
700160,0.28509368625008824
700161,0.566777337694507
700162,0.8980008804827954
700163,0.7380451520637498
700164,0.2458824403294622
700165,0.750988808872287
700166,0.897920679446077
700167,0.3588665978064562
700168,0.519956378634768
700169,0.7925310486765471
700170,0.4974392352317152
700171,0.7255583682595511
700172,0.8298687278753173
700173,0.7523692767344321
700174,0.6679219493315123
700175,0.52927991065715
700176,0.8529993203364992
700177,0.7982053541069478
700178,0.6106021962042094
700179,0.34535479542304026
700180,0.4837982429149837
700181,0.6485302289903969
700182,0.32295698754197827
700183,0.5440831364538067
700184,0.5158707523006424
700185,0.5546339430421044
700186,0.8818569526970311
700187,0.7028747299528526
700188,0.7590230025025521
700189,0.5577908143909384
700190,0.5735806320701675
700191,0.6959210817744659
700192,0.579652987490546
700193,0.6294175372606005
700194,0.4327669684483855
700195,0.5944191772817689
700196,0.7991119294792571
700197,0.6411358495011359
700198,0.4779732357006919
700199,0.8276594979484019
700200,0.7850176712375703
700201,0.2872174806134087
700202,0.36344170652019125
700203,0.8227375829279876
700204,0.5504023674560258
700205,0.38722543212664534
700206,0.36233884361298296
700207,0.48566389044645636
700208,0.7449097926853092
700209,0.31128325945668905
700210,0.9165173533949657
700211,0.6704763822854894
700212,0.6170657195394313
700213,0.37427071228277164
700214,0.637567897533164
700215,0.5164319251524463
700216,0.5661822903850718
700217,0.4789767937023957
700218,0.4828466679272244
700219,0.5854248110782456
700220,0.5086260814884206
700221,0.6976387898330664
700222,0.8267122686596313
700223,0.592067616447987
700224,0.6340084090862932
700225,0.8841324118218657
700226,0.6444802923300411
700227,0.6809453445712236
700228,0.8209514659375676
700229,0.2572485879479176
700230,0.49317346921803384
700231,0.6939084125852202
700232,0.9028911231528699
700233,0.6932098124368864
700234,0.6300983118662277
700235,0.6408190665723634
700236,0.5859072920562398
700237,0.8723815060608063
700238,0.6699624377421768
700239,0.6631556446663674
700240,0.46460117488819197
700241,0.47562100534802343
700242,0.9371977042325229
700243,0.9402496110809766
700244,0.39506782279497477
700245,0.4473435229192755
700246,0.7257671337862024
700247,0.44554854213978495
700248,0.5948380776758178
700249,0.8788022712697774
700250,0.6403781077475759
700251,0.37403318529337654
700252,0.904305829909211
700253,0.23800324302263856
700254,0.2761889829807955
700255,0.3456549308717359
700256,0.6649095119058523
700257,0.6880156129488367
700258,0.35594028964192714
700259,0.6368966338827627
700260,0.7818689604393454
700261,0.820492384860701
700262,0.5839861849504351
700263,0.6608845183809771
700264,0.7831941557527935
700265,0.46143320103798696
700266,0.828511012351987
700267,0.5633953159176261
700268,0.49100224927145636
700269,0.47730533256863583
700270,0.46553207945283276
700271,0.8406939033795917
700272,0.6817178223368493
700273,0.8829090114882195
700274,0.2602002378453673
700275,0.6492316644014803
700276,0.22026365792854005
700277,0.6213762950761385
700278,0.9484467914804674
700279,0.457973011474623
700280,0.6182351173338371
700281,0.6874466656827756
700282,0.3002337394240686
700283,0.5563648634262003
700284,0.2858863879155359
700285,0.838368555802771
700286,0.5995038791508096
700287,0.7606154457078927
700288,0.5018022874403175
700289,0.7817915141480258
700290,0.9117309091064952
700291,0.4087258176488112
700292,0.6726776405063181
700293,0.565980991482817
700294,0.43956323269068537
700295,0.8479576062600725
700296,0.9584879569777808
700297,0.5813923160691782
700298,0.47818216737442926
700299,0.4067822153175651
700300,0.3487791975325552
700301,0.25378884900878323
700302,0.4123545925227377
700303,0.5373677110412172
700304,0.720663452614425
700305,0.5555267681056173
700306,0.8002721290464996
700307,0.663011097973585
700308,0.9055368355044081
700309,0.7885884301177581
700310,0.6089169018634936
700311,0.8631962439818479
700312,0.5455994546927324
700313,0.5195030051457853
700314,0.5929773918551866
700315,0.5244906836863026
700316,0.6323003676886617
700317,0.8397782020694141
700318,0.7984464227321134
700319,0.5281903117144264
700320,0.6113840467608566
700321,0.9252902992145767
700322,0.3218476397759781
700323,0.7127467118302663
700324,0.35502182491914525
700325,0.5750751276909347
700326,0.7887354828604901
700327,0.4609378193016109
700328,0.8510085619577171
700329,0.4949310982864515
700330,0.8308738499607774
700331,0.7163312434185256
700332,0.9253953076153857
700333,0.6455140987911681
700334,0.53563574667137
700335,0.3055892514042956
700336,0.5454031340149653
700337,0.38168631731280817
700338,0.6245123480114354
700339,0.5016116424954211
700340,0.46188359188680106
700341,0.615571305331938
700342,0.6895925305764794
700343,0.6810244072954681
700344,0.5933217449433301
700345,0.9266915304599365
700346,0.466763692414025
700347,0.9023079574320263
700348,0.2828135002523842
700349,0.6903349846271579
700350,0.41676510274066575
700351,0.6728838094170897
700352,0.5719758286236845
700353,0.8983415745738133
700354,0.718696911993792
700355,0.4394581555079785
700356,0.5565295968646645
700357,0.5918335379466385
700358,0.7184216048873074
700359,0.8225131441880896
700360,0.5845646510458414
700361,0.6588633079643562
700362,0.8640242330435988
700363,0.716549855511454
700364,0.6171398457342542
700365,0.47535954320796703
700366,0.32048409032566016
700367,0.4260027868511218
700368,0.8902931622828777
700369,0.7040582962839538
700370,0.38956241697255767
700371,0.6235762827962273
700372,0.37169628665441856
700373,0.7113921218605946
700374,0.8697507342505976
700375,0.5250269410033777
700376,0.4806329592106374
700377,0.26787496683728185
700378,0.8803697575300505
700379,0.9403186670345591
700380,0.652677016018205
